src_sentence,tgt_sentence,neg_example
军士郭威旧隶刘知远，当从杨光远北征，白知远乞留。,军士郭威原来隶属于刘知远，应当随从杨光远北征，他向刘知远说明要求留下。,将军叔孙拔与战于渭北，大破之，斩首三万余级。
赵延寿南奔潞州，唐败兵稍稍从之，其将时赛帅卢龙轻骑东还渔阳。,赵延寿向南逃奔到潞州，后唐败兵稍微跟着他们，其将领时赛率领卢龙的轻骑兵向东回到渔阳。,使自相困毙，不必烦中国之兵也。
因字之曰：贺六浑，贺拔破胡必杀汝！,就喊着高欢的鲜卑名字说：贺六浑，贺拔破胡一定要杀掉你！,其太子庵罗辰及阿那从弟登注俟利、土门自号伊利可汗，号其妻为可贺敦，
太谷、广成、伊阙、,太谷关、广成关、伊阙关、,南越食蒙蜀枸酱，蒙问所从来，曰道西北牂柯，
富比乎陶、卫，世世称孤，,使您富贵得可以和魏冉、商鞅相比，世世代代称孤道寡，,使者至磁州，圜聚其族酣饮，然后死，
秦又多予金，客皆为反间，劝王去从朝秦，,秦国又给他们很多钱，宾客们都回来进行反间活动，劝说齐王放弃合纵而归向秦国，,又遣人往新林追所部兵；
毋与蛮夷越金铁、田器、马、,不得给蛮夷南越金铁、农具、马、,邕官至录尚书事，建官至中书令，常典二省，
汜闻之曰：八月，甲辰，,郭汜听到后说：八月，甲辰，,齐王奋闻诸葛恪诛，下住芜湖，欲至建业观变。
且将军既灭无罪之君，又雒守义之臣，畴恐燕、,将军既然杀害无罪的上级，又分视固守节义的臣僚，我恐怕燕、,对曰：此非臣等所为，皆南司众情，
八月，司空王畅免，宗正刘宠为司空。,八月，司空王畅被免官，擢升宗正刘宠为司空。,景众济江，遣轻骑至城下，问：
所以知小子之病者，诊其脉，心气也，浊躁而经也，,我所以知道他的病，因为我切脉时，诊到心有病的脉象，脉象浊重急躁，,匈奴寇钞日盛，州郡不能禁。
颛顼封泰山，禅云云；,颛顼封泰山，禅云云；,子懋既不出兵攻叔业，中兵参军于琳之，说子懋重赂叔业，
见于武丁，武丁曰是也。,百官把说带来让武丁看，武丁说正是这个人。,孝惠、吕太后时，汉初定，
行过，乃用驹。,天子经过的地方，祭祀才用小马。,以通州刺史刘晏为户部侍郎兼京兆尹，充度支、转运、
世子健收秋斩之。,太子苻健捉拿了麻秋，并把他杀掉。,岑、觉、延鲁，
吾见周密之人纯用机巧，疏狂之士独任性真，人心之生死亦于此判也。,我见过周到细密的人为人处世纯用机巧，疏放的人为人处世任性率真，人的心灵是生是死由此可以判别了。,力不能致，诚得为彼长吏，庶几可求。
卿宣诏卿父，勿令卿母知之；,向你的父亲宣明诏令，千万不要让你母亲知道；,幽厉兴，则民好暴。
秦始皇葬骊山，国亡；,秦始皇埋葬在骊山，后来秦朝也灭亡了；,摩侯猜忌，儒信贪纵，故死之日，
冀州人杀契丹刺史何行通，推牢城指挥使张廷翰知州事。,冀州人杀死契丹刺史何行通，推举牢城指挥使张廷翰主持州中事务。,欲两王之，犹豫未决，故乱起。
公若入朝，鲲请侍从。,主公如果入朝，我请求充当您的侍从。,曰：晋人战胜，将至矣。
诗云趯趯免，还犬获之。,《诗经》说：狡兔又蹦又跳，遇到猎犬跑不掉；,光州刺史李罕之为秦宗权所攻，弃州奔项城，帅余众归诸葛爽，
且夫无报人之志而令人疑之，拙也；,况且要没有报复人的心志而使人怀疑他，太拙劣了；,世宗遵述遗志，虏使之来，以为大明临御，
荒人往来者妄云肃复谋归国；,边境上的人胡乱传说王肃又计谋要回归南齐，,都督中外诸军事、车骑将军、扬·南徐二州刺史。
贾变服潜民间经宿，自知无所逃，素服乘驴诣兴安门，,潜藏在百姓家里。过了一夜，感到实在无法逃脱，骑驴到兴安门，,代王纥那奔燕，国人复奉翳槐，城盛乐而居之。
召乱卒谓曰：所请不行，张公已至州，,召集作乱的士兵，对他们说：你们所要求的事情难以实现了。张公已经来到州，,复进大将军昭位相国，封晋公，加九锡。
臣愚以为，宜释青、冀之师，,以我的愚见，应该召回逗留青、冀二州的部队，,范阳太守卢文伟诱平州刺史侯渊出猎，闭门拒之。
至诸县，说其豪桀，豪桀皆应之；,分赵各县，劝说当地有声望的人士，这些地方人士都纷纷响应。,安南经略使为节度使，领交、陆等十一州。
赵乘秦之弊，可以得志于天下。,到时候赵国趁着秦国的疲敝，就可以得志于天下了。,则王之国分矣，鸿台之宫，桑林之苑，
江北之民不乐属齐，其豪杰数请兵于王僧辩，皆不许。,长江以北的人民不愿意归属于北齐，其中崐的豪杰之士多次请求王僧辩出兵，每次都没有允许。,余党多赴水死，斩之，死者数千人，
而朱公长男不知其意，以为殊无短长也。,但朱公长子不知庄生的意思，以为财产送给庄生不会起什么作用。,上嘉之，虽时有不法亦不问，以庄宗后宫夏氏妻之。
乃奏收帝玺绶，归藩于齐。,于是上奏章要没收魏帝的御玺，贬为齐王。,士诚所据，南至绍兴，北有通、
青丘国在其北，帝命竖亥步，自东极至于西极，,青丘国在它的北面。天帝命令竖亥用脚步测量大地，从最东端走到最西端，,遇孟武伯于街，曰：请问余及死乎？
乃遣承业及判官王缄乞师于凤翔，又遣使赂契丹王阿保机求骑兵。,派遣张承业及判官王缄到凤翔请求李茂贞发兵援助，又派遣使者贿赂契丹王阿保机请求借给骑兵。,建既幽诸王于别第，知上意不悦，乃奏请立德王为太子，
而野不加辟，岁一不登，民有饥色；,但荒地的开垦没有增加，一年收成不好，百姓就有饥饿之色；,蜀王，至今在汉西南五千里，常来朝降，
津谦恭，家世孝友，缌服同爨，,杨津则性格谦恭。杨家世代孝悌，缌服以内的亲属同灶而食，,对曰：不足以别群臣。
王又举甲而攻魏，杜大梁之门，举河内，,大王又发兵进攻魏国，堵塞了魏国都城大梁的出入通路，攻取河内，,理顺而明，虽蓄异端，何由起怨！
表卒，瑁、允等遂以琮为嗣。,刘表去世后，蔡瑁、张允等就拥立刘琮继任荆州牧。,判官毕华言于惟岳曰：田尚书以大夫之故陷身重围，大夫一旦负之，
良乃更名姓，亡匿下邳。,张良于是改名换姓，逃到下邳躲藏起来。,闵父瞻，内黄人，本姓冉，
废帝母弟司徒、扬州刺史豫章王子尚，顽悖有兄风，己未，,废帝的同母弟弟、司徒、扬州刺史、豫章王刘子尚，顽劣残暴，很有他哥哥的风气。己未，,朝恩之诛，泌亦预谋，卿勿以为疑。
上曰：大理其为朕特赦摩诃也！,文帝只好宣布：请大理寺法官为朕特赦萧摩诃。,剔成弟偃攻袭剔成，剔成败奔齐，偃自立为宋君。
又曰：邕每有军事，手作文书，,又说：唐邕每当处理军中事务时，手里写着文书，,今苦不得久留欢聚为乐。
郭汜、朱纪、呼延晏等谏曰：,郭汜、朱纪、呼延晏等人规谏说：,自春及秋，无日不战，虏遂败散，
景献皇后之从父弟也；,羊是景献皇后的叔伯堂弟；,曰：交得见于邹君，可以假馆，
怀义、士衡不问。,丘怀义、郭士衡不问罪。,杀晏，军中惊扰，兵曹从事犍为杨仓勒兵力战而死。
子奇乃收军退还。,尹子奇只好收兵退去。,是月，窦建德济河击孟海公。
丁亥，立宣城王大器为皇太子。,丁亥，梁简文帝立宣城王萧大器为皇太子。,武安侯虽不任职，以王太后故，亲幸，数言事多效，
使之乘至阖下，数引入禁中，问以政事。,让他乘步辇去东宫，又数次召入皇宫内，向他询问政事。,官非才举，群下怨愤，尚书左丞申绍上疏，
遽令召王，王惶恐叩头，谢承业曰：,急忙让人去召晋王，晋王惊慌地直叩头，向张承业道歉，说：,帝兄弟二十五人，时存者惟颖、炽及吴王晏。
平阳侯曹参身被七十创，攻城略地，功最多，,平阳侯曹参身受七十处创伤，攻城夺地，功劳最多，,孤特，与十余骑归并州，为杼秋令张宣所杀。
大军浮江昼夜驰上，袭其空虚，则南郡可下而羽可禽也。,我大军昼夜乘船溯长江而上，趁他的防守空虚，进行袭击，南郡就可攻取，关羽也会被我擒获。,今徒取富人子上之，又无智略，以次问之，得田仁、
知温诱龙所部兵杀震于席上，其众噪于营外，安审通脱身走，,房知温引诱龙所属部下在席上杀死乌震，乌震的部下在营外大吵大闹，安审通脱身逃跑，,窃惧圣思厌倦，制不专己，恩不忍割，
伐人有余，况于自守，何畏于秦！,攻击别人尚且有余，何况是自我守卫，为什么要惧怕秦国呢！,西平演等，各据其郡，自号将军，
杀子以适君，非人情，不可。,他杀死自己的儿子来迎合国君，不合人情，不能任用。,秋，七月，辛未，以广陵王诞为雍州刺史。
谦，朝廷以黄巾寇乱徐州，用谦为刺史。,陶谦是丹阳人，朝廷因黄巾军侵扰徐州，便任命他为刺史。,食残牧民，挠扰百姓，忿怒四夷，
师老无功，乃荐孟观沈毅有文武才用，使讨齐万年。,部队长久无事，张华和陈准基于这个原因，就推荐孟观，派他去讨伐齐万年。,薛文遇、翰林天文赵延等更直于中兴殿庭，与语或至夜分。
然后与之，则是恩出于下，非出于上，,然后再授给他这一职务，这就是恩惠来自下边，而不出自上边，,三叔流言，四凶构难，不设钩距，
老莱子亦楚人也，著书十五篇，言道家之用，,老莱子也是楚国人，著书十五篇，阐述的是道家的作用，,陛下至孝，恐卒有纤介，难为意爱。
李嗣业曰：今日不以身饵贼，军无孓遗矣。,这时李嗣业说；今天如果不拚死抵抗，官军就会彻底灭亡。,朝鲜当下，久之不下者，曰：
