src_sentence,tgt_sentence
道济曰：伐罪吊民，正在今日！,檀道济说：讨伐罪人，安抚平民，今天正是时候！
皆释而遣之。,把他们全部释放，遣送回家。
于是夷、夏感悦，归之者甚众。,从此，不管是夷族还是汉族，都非常感激高兴，前来归附的人非常多。
阎生、姚益男未至，闻洛阳已没，不敢进。,阎生、姚益男还没有赶到，听说洛阳已经沦陷，没有敢继续前进。
姚益男未至，闻洛阳已没，不敢进。,姚益男还没有赶到，听说洛阳已经沦陷，没有敢继续前进。
己丑，置守卫。,乙丑，并设置守卫部队。
太尉裕以冠军将军毛之为河南、河内二郡太守，行司州事，戍洛阳。,太尉刘裕任命冠军将军毛之为河南、河内二郡太守，代理司州的政事，戍守洛阳。
河内二郡太守，行司州事，戍洛阳。,河内二郡太守，代理司州的政事，戍守洛阳。
西秦王炽磐使秦州刺史王松寿镇马头，以逼秦之上。,西秦王乞伏炽磐派遣秦州刺史王松寿镇守马头，用来对后秦的上造成压力。
十一月，甲戌，魏主嗣还平城。,十一月，甲戌，北魏国主拓跋嗣回到平城。
太尉裕遣左长史王弘还建康，讽朝廷求九锡。,太尉刘裕派遣左长史王弘返回建康，委婉地向安帝请求，加授自己九锡。
时刘穆之掌留任，而旨从北来，,这时刘穆之执掌留守的大权，但是这旨意却是刘裕自己在北方提出，又通过别人传来，
而旨从北来，穆之由是愧惧发病。,但是这旨意却是刘裕自己在北方提出，又通过别人传来，刘穆之从此既惭愧又害怕，得了疾病。
十二月，壬申，诏以裕为相国、总百揆、,十二月，壬申，安帝下诏任命刘裕为相国、总百揆、
壬申，诏以裕为相国、总百揆、扬州牧，,壬申，安帝下诏任命刘裕为相国、总百揆、扬州牧，
诏以裕为相国、总百揆、扬州牧，封十郡为宋公，,安帝下诏任命刘裕为相国、总百揆、扬州牧，加封为食邑十郡的宋公，
总百揆、扬州牧，封十郡为宋公，备九锡之礼，,总百揆、扬州牧，加封为食邑十郡的宋公，备办九锡的礼仪，
扬州牧，封十郡为宋公，备九锡之礼，位在诸侯王上，,扬州牧，加封为食邑十郡的宋公，备办九锡的礼仪，尊位在各诸侯王之上，
封十郡为宋公，备九锡之礼，位在诸侯王上，领征西将军、,加封为食邑十郡的宋公，备办九锡的礼仪，尊位在各诸侯王之上，并仍像原来那样兼任征西将军，司、
备九锡之礼，位在诸侯王上，领征西将军、司·豫·北徐·雍四州刺史如故。,备办九锡的礼仪，尊位在各诸侯王之上，并仍像原来那样兼任征西将军，司、北徐、雍四州刺史。
位在诸侯王上，领征西将军、司·豫·北徐·雍四州刺史如故。,尊位在各诸侯王之上，并仍像原来那样兼任征西将军，司、北徐、雍四州刺史。
西秦王炽磐遣使诣太尉裕，求击秦以自效。,西秦王乞伏炽磐派遣使节前来拜见东晋太尉刘裕，请求进攻后秦，主动为刘裕效力。
裕拜炽磐平西将军、河南公。,刘裕授乞伏炽磐为平西将军、河南公。
秦姚懿司马孙畅说懿使袭长安，诛东平公绍，废秦主泓而代之。,后秦姚懿的司马孙畅劝说姚懿，让他去回击长安，杀死东平公姚绍，废掉国主姚泓，自己代替他登基。
懿以为然，乃散谷以赐河北夷、夏，欲树私恩。,姚懿认为很对，于是把粮食发放给河北的夷族与汉族，打算以此树立一些个人的恩德，收买民心。
乃散谷以赐河北夷、夏，欲树私恩。,于是把粮食发放给河北的夷族与汉族，打算以此树立一些个人的恩德，收买民心。
左常侍张敞、侍郎左雅谏曰殿下以母弟居方面，安危休戚，,左常侍张敞、侍郎左雅劝阻他说：殿下以皇帝的同母弟弟的身份坐镇一方，自己的安危悲喜，
侍郎左雅谏曰殿下以母弟居方面，安危休戚，与国同之。,侍郎左雅劝阻他说：殿下以皇帝的同母弟弟的身份坐镇一方，自己的安危悲喜，与皇帝和国家是一样的。
今吴寇内侵，四州倾没，西虏扰边，秦、,现在吴地的敌人前来侵犯，四州已经丧失，西部的强盗也不断地骚扰边境，秦州、
四州倾没，西虏扰边，秦、凉覆败，,四州已经丧失，西部的强盗也不断地骚扰边境，秦州、凉州已经倾覆失败，
西虏扰边，秦、凉覆败，朝廷之危，,西部的强盗也不断地骚扰边境，秦州、凉州已经倾覆失败，朝廷的危险程度，
秦、凉覆败，朝廷之危，有如累卵。,秦州、凉州已经倾覆失败，朝廷的危险程度，像垒在一起的鸡蛋那样。
凉覆败，朝廷之危，有如累卵。,凉州已经倾覆失败，朝廷的危险程度，像垒在一起的鸡蛋那样。
谷者，而殿下无故散之，虚损国储，将若之何？,粮食是国家政权稳定的基础，殿下无缘无故地把它散发掉，倒空损耗国家的储备，将来怎么办？
而殿下无故散之，虚损国储，将若之何？,殿下无缘无故地把它散发掉，倒空损耗国家的储备，将来怎么办？
懿怒，笞杀之。,姚懿勃然大怒，鞭打他们至死。
